formulation_id,MolWt_API,Complexity_API,TPSA_API,HeavyAtomCount_API,NumHAcceptors_API,NumHDonors_API,NumRotatableBonds_API,RingCount_API,MolLogP_API,Complexity_excip1,TPSA_excip1,HeavyAtomCount_excip1,NumHAcceptors_excip1,NumHDonors_excip1,NumRotatableBonds_excip1,RingCount_excip1,MolLogP_excip1,MolWt_excip2,TPSA_excip2,HeavyAtomCount_excip2,NumHAcceptors_excip2,NumHDonors_excip2,NumRotatableBonds_excip2,RingCount_excip2,MolLogP_excip2,MolWt_surf,TPSA_surf,HeavyAtomCount_surf,NumHAcceptors_surf,NumHDonors_surf,NumRotatableBonds_surf,RingCount_surf,MolLogP_surf,API_melting_point,API_pka,API_molar_volume,API_surface_tension,API_Tg,Polymer_MolWt,Polymer_repeat_units,Polymer_Tg,Process_tech,Process_temp1,Process_temp2,Process_sols_ratio,Drug_ratio,Polymer_ratio,Surfactant_ratio,Drug_dose,Diss_volume_donor,Diss_rotation_speed,Diss_temp,Diss_filter_size,Diss_method,Diss_pH,pH_shift,Output_time,Output_initial_fraction,Output_diss_fraction
86,-0.051145113,0.13821792860475018,0.6776408010280365,0.03389679826831771,0.813154427416487,1.0158706510303839,-0.719693842,0.460107453858315,-1.226986319,-0.293602986,-0.968325257,-0.367030332,-0.812199846,-0.376259599,-0.175666943,-0.350344066,1.3030882100138603,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.415233279867863,0.3052935022259204,-0.209598542,2.1858963762367805,0.31280374558283086,-0.707063617,-0.311263647,0.001659383853615145,1.5188246508344123,-2.695507668,-4.757329438,-0.733417949,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,1.604202466905965,-0.979775032,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.263815231,-0.299637951,0.1616
86,-0.051145113,0.13821792860475018,0.6776408010280365,0.03389679826831771,0.813154427416487,1.0158706510303839,-0.719693842,0.460107453858315,-1.226986319,-0.293602986,-0.968325257,-0.367030332,-0.812199846,-0.376259599,-0.175666943,-0.350344066,1.3030882100138603,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.415233279867863,0.3052935022259204,-0.209598542,2.1858963762367805,0.31280374558283086,-0.707063617,-0.311263647,0.001659383853615145,1.5188246508344123,-2.695507668,-4.757329438,-0.733417949,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,1.604202466905965,-0.979775032,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.240136589,-0.299637951,0.2199
86,-0.051145113,0.13821792860475018,0.6776408010280365,0.03389679826831771,0.813154427416487,1.0158706510303839,-0.719693842,0.460107453858315,-1.226986319,-0.293602986,-0.968325257,-0.367030332,-0.812199846,-0.376259599,-0.175666943,-0.350344066,1.3030882100138603,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.415233279867863,0.3052935022259204,-0.209598542,2.1858963762367805,0.31280374558283086,-0.707063617,-0.311263647,0.001659383853615145,1.5188246508344123,-2.695507668,-4.757329438,-0.733417949,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,1.604202466905965,-0.979775032,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.216457946,-0.299637951,0.2085
86,-0.051145113,0.13821792860475018,0.6776408010280365,0.03389679826831771,0.813154427416487,1.0158706510303839,-0.719693842,0.460107453858315,-1.226986319,-0.293602986,-0.968325257,-0.367030332,-0.812199846,-0.376259599,-0.175666943,-0.350344066,1.3030882100138603,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.415233279867863,0.3052935022259204,-0.209598542,2.1858963762367805,0.31280374558283086,-0.707063617,-0.311263647,0.001659383853615145,1.5188246508344123,-2.695507668,-4.757329438,-0.733417949,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,1.604202466905965,-0.979775032,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.169100661,-0.299637951,0.2237
86,-0.051145113,0.13821792860475018,0.6776408010280365,0.03389679826831771,0.813154427416487,1.0158706510303839,-0.719693842,0.460107453858315,-1.226986319,-0.293602986,-0.968325257,-0.367030332,-0.812199846,-0.376259599,-0.175666943,-0.350344066,1.3030882100138603,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.415233279867863,0.3052935022259204,-0.209598542,2.1858963762367805,0.31280374558283086,-0.707063617,-0.311263647,0.001659383853615145,1.5188246508344123,-2.695507668,-4.757329438,-0.733417949,1.0176855617957696,-0.64228546,-0.439291856,-0.596570557,1.604202466905965,-0.979775032,0.2256104210209411,0.7138802319971904,-0.509059544,0.45835424258494034,-0.666737766,-0.121743375,-0.299637951,0.2305
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.295386755,-0.299637951,0.0383
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.279600993,-0.299637951,0.0477
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.263815231,-0.299637951,0.0471
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.216457946,-0.299637951,0.0388
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.169100661,-0.299637951,0.0365
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.121743375,-0.299637951,0.0317
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.07438609,-0.299637951,0.0317
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.027028805,-0.299637951,0.0302
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.02032848071485651,-0.299637951,0.0303
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.06768576607893147,-0.299637951,0.0304
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.11504305144300642,-0.299637951,0.0303
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.16240033680708135,-0.299637951,0.0303
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.20975762217115632,-0.299637951,0.0311
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.25711490753523125,-0.299637951,0.0308
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.3044721928993062,-0.299637951,0.0305
87,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,-0.36320942,-0.309491189,-0.359069853,-0.271160945,-0.275692044,-0.406444119,-0.179469153,-0.368101151,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,0.3518294782633812,-0.299637951,0.0308
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.295386755,-0.299637951,0.0406
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.279600993,-0.299637951,0.105
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.263815231,-0.299637951,0.1098
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.216457946,-0.299637951,0.1026
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.169100661,-0.299637951,0.0908
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.121743375,-0.299637951,0.0784
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.07438609,-0.299637951,0.0688
88,-0.267294554,-0.18618865,0.07471958123117768,-0.32071049,-0.352330203,0.06549175315171014,-0.516856872,-0.76660423,-0.858076543,0.8252682247585438,2.4457849702231442,0.8118912339922252,1.8778314662740148,3.9899534353402677,-0.874619082,3.7611180222635316,-2.745937638,-0.550518826,-0.49415035,-0.544131402,-0.453694326,-0.265753516,-0.542847368,-0.253895933,-0.24476094,0.2691393489944264,0.1047636918836836,0.30895790628950465,0.0017733474427735507,-0.275692044,-0.243847263,1.5870498902944183,0.15364017538337418,0.8312644155486785,1.2733000700670172,-0.460165378,0.7069651877430991,2.1336325619891103,-0.70767114,-0.318021269,-2.854534591,0.7698091734494255,-0.351957666,-0.772366999,-1.744864105,1.0176855617957696,-0.64228546,-0.439291856,-0.697569027,-0.692085812,1.8790591628389528,0.2256104210209411,0.7138802319971904,-0.509059544,0.3276605612887207,-0.666737766,-0.027028805,-0.299637951,0.0633
